ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_1_2022-01-05,2022-01-05,cluster_1,7.2,0.5,2.7,-3.8,22673.436666666665,30069.266666666663,29.3,59.4,288.98723472563245,4.426666666666667,0.7200000000000001
cluster_2_2022-01-05,2022-01-05,cluster_2,8.4,0.2,5.6,-3.9,26222.173333333336,30912.263333333336,25.5,44.6,289.6685477751662,5.46,0.7166666666666668
cluster_3_2022-01-05,2022-01-05,cluster_3,12.9,1.3,12.0,-3.8,27238.73,31788.43333333333,52.1,95.8,302.3471231645628,6.253333333333334,1.1566666666666665
cluster_4_2022-01-05,2022-01-05,cluster_4,8.4,-0.3,5.7,-4.0,25030.8,31027.713333333333,25.7,50.8,308.334376688164,5.103333333333333,0.7000000000000001
cluster_1_2022-01-06,2022-01-06,cluster_1,6.7,-1.6,2.8,-5.0,16445.14333333333,30155.29,27.2,47.2,228.210460434406,3.61,0.5933333333333334
cluster_2_2022-01-06,2022-01-06,cluster_2,6.1,-1.8,1.8,-5.1,25577.27333333333,30992.27,25.3,42.5,260.34633185348235,5.783333333333334,0.6266666666666666
cluster_3_2022-01-06,2022-01-06,cluster_3,8.7,-0.2,4.8,-4.0,24929.676666666663,31862.01,41.6,74.9,325.88563365925177,6.016666666666666,0.9966666666666666
cluster_4_2022-01-06,2022-01-06,cluster_4,6.2,-1.9,2.7,-5.5,17535.326666666664,31106.69,23.7,45.7,307.270991662667,4.046666666666666,0.6033333333333334
cluster_1_2022-01-07,2022-01-07,cluster_1,9.1,2.3,3.3,-3.0,16105.093333333332,30246.97333333333,33.0,61.6,239.37922185567123,3.5066666666666664,0.6566666666666666
cluster_2_2022-01-07,2022-01-07,cluster_2,7.8,-3.1,3.6,-7.2,18934.7,31077.55,30.8,54.7,238.89870607470272,3.7566666666666655,0.5966666666666666
cluster_3_2022-01-07,2022-01-07,cluster_3,10.5,-1.5,6.7,-5.1,17684.576666666664,31940.459999999995,30.3,54.4,253.4695583931469,4.9,0.9066666666666666
cluster_4_2022-01-07,2022-01-07,cluster_4,7.7,-2.1,2.8,-5.2,9205.073333333334,31190.87,31.6,56.9,208.3592886897377,2.536666666666666,0.44
cluster_1_2022-01-08,2022-01-08,cluster_1,9.7,0.7,4.9,-3.3,0.0,30344.1,37.6,77.0,235.02877250555625,1.0433333333333332,0.3866666666666667
cluster_2_2022-01-08,2022-01-08,cluster_2,10.5,0.7,6.5,-3.1,3600.0,31167.900000000005,36.8,68.8,241.3574474390741,2.1466666666666665,0.5399999999999999
cluster_3_2022-01-08,2022-01-08,cluster_3,11.6,1.1,8.1,-3.6,19940.076666666668,32023.59333333333,39.3,77.8,262.669052095095,4.97,1.0266666666666666
cluster_4_2022-01-08,2022-01-08,cluster_4,9.3,1.4,4.2,-2.1,2400.0,31280.07666666667,34.8,64.8,207.63397775304287,1.6266666666666667,0.3566666666666667
cluster_1_2022-01-09,2022-01-09,cluster_1,9.1,1.2,5.3,-2.7,18231.346666666665,30446.436666666665,34.8,73.4,264.0,3.8600000000000008,0.7200000000000001
cluster_2_2022-01-09,2022-01-09,cluster_2,10.1,-1.3,5.7,-5.1,11736.353333333333,31263.126666666667,37.1,72.4,274.33227894316343,2.813333333333334,0.6666666666666666
cluster_3_2022-01-09,2022-01-09,cluster_3,11.9,-0.0,8.7,-3.2,11710.196666666665,32111.24333333333,39.3,69.5,268.38929435303874,3.22,1.0133333333333334
cluster_4_2022-01-09,2022-01-09,cluster_4,7.0,2.9,4.7,-2.3,11901.596666666666,31374.1,42.2,81.0,252.26409271661248,3.1166666666666667,0.5733333333333334
cluster_1_2022-01-10,2022-01-10,cluster_1,8.5,-2.6,6.7,-6.6,7122.623333333333,30553.78333333333,14.1,25.9,152.06029075084842,2.4466666666666668,0.2833333333333333
cluster_2_2022-01-10,2022-01-10,cluster_2,10.0,-2.4,8.0,-6.2,6207.683333333333,31363.02333333333,16.5,37.8,53.72128642960063,2.303333333333333,0.2966666666666666
cluster_3_2022-01-10,2022-01-10,cluster_3,12.7,-2.4,10.2,-6.2,10831.783333333333,32203.216666666664,31.0,55.8,332.73604214020713,3.6266666666666665,0.7566666666666667
cluster_4_2022-01-10,2022-01-10,cluster_4,5.5,-0.6,2.9,-4.4,15379.266666666668,31472.74666666667,21.2,40.0,42.15628237815353,4.16,0.4466666666666666
cluster_1_2022-01-11,2022-01-11,cluster_1,8.5,-3.4,6.8,-7.2,8698.566666666668,30665.91,14.4,25.6,143.84946422193403,2.5866666666666664,0.3266666666666666
cluster_2_2022-01-11,2022-01-11,cluster_2,7.6,-2.3,4.2,-5.7,24904.123333333333,31467.390000000003,15.5,27.7,141.9398875406125,6.03,0.5566666666666666
cluster_3_2022-01-11,2022-01-11,cluster_3,10.1,-2.3,7.1,-5.9,25844.596666666668,32299.33333333333,17.7,33.5,9.526405613639934,6.303333333333334,0.8333333333333334
cluster_4_2022-01-11,2022-01-11,cluster_4,4.9,-2.5,0.7,-6.1,24967.460000000003,31575.816666666666,20.9,40.0,17.875229728819654,5.62,0.52
cluster_1_2022-01-12,2022-01-12,cluster_1,8.8,-3.0,7.5,-6.4,4049.85,30782.596666666668,10.2,19.4,77.31732412359636,1.85,0.26
cluster_2_2022-01-12,2022-01-12,cluster_2,7.0,-3.0,4.6,-7.0,23699.716666666664,31576.02666666667,13.0,24.8,19.55935521327761,5.696666666666666,0.5233333333333333
cluster_3_2022-01-12,2022-01-12,cluster_3,12.3,-3.8,9.0,-7.6,28035.1,32399.41333333333,16.3,29.5,1.3981553638034747,7.25,0.8099999999999999
cluster_4_2022-01-12,2022-01-12,cluster_4,4.2,-2.7,0.8,-6.2,19136.87,31683.12,15.2,31.7,2.867285534417823,4.93,0.47
cluster_1_2022-01-13,2022-01-13,cluster_1,6.9,-1.4,4.1,-4.9,21455.890000000003,30903.64333333333,9.8,18.7,72.47531090092971,4.553333333333334,0.4066666666666667
cluster_2_2022-01-13,2022-01-13,cluster_2,4.2,-3.6,1.6,-6.8,21438.04333333333,31688.74,15.1,30.6,119.1671799763079,5.006666666666667,0.45
cluster_3_2022-01-13,2022-01-13,cluster_3,12.8,-4.2,10.4,-8.0,28118.14333333333,32503.283333333336,11.3,17.6,36.06182646064466,7.246666666666667,0.75
cluster_4_2022-01-13,2022-01-13,cluster_4,5.0,-3.4,2.2,-7.2,21125.06,31794.460000000003,14.2,26.3,13.097990958477205,5.203333333333333,0.51
cluster_1_2022-01-14,2022-01-14,cluster_1,8.8,-2.1,5.8,-5.6,26484.18333333333,31028.816666666666,11.6,20.5,115.35719584069516,5.596666666666667,0.5533333333333333
cluster_2_2022-01-14,2022-01-14,cluster_2,8.6,-4.1,5.3,-7.5,22374.353333333333,31805.323333333334,10.7,21.2,113.38103087003466,6.0200000000000005,0.61
cluster_3_2022-01-14,2022-01-14,cluster_3,12.5,-3.8,9.5,-7.4,27536.706666666665,32610.756666666668,13.2,24.8,103.89269160541964,7.156666666666666,0.8566666666666666
cluster_4_2022-01-14,2022-01-14,cluster_4,6.7,-4.0,4.1,-7.6,27044.08,31909.64,9.9,19.1,22.422279472732885,6.266666666666666,0.5566666666666666
cluster_1_2022-01-15,2022-01-15,cluster_1,5.2,-2.8,2.6,-6.2,16200.82,31157.92333333333,9.0,16.6,172.2164213599006,4.21,0.38
cluster_2_2022-01-15,2022-01-15,cluster_2,7.8,-4.7,4.5,-8.3,17907.55,31925.596666666668,9.4,18.0,205.5518439555813,5.413333333333334,0.61
cluster_3_2022-01-15,2022-01-15,cluster_3,10.9,-4.2,8.2,-8.2,21878.77666666667,32721.66,16.0,27.7,28.95412657082077,6.57,0.7066666666666667
cluster_4_2022-01-15,2022-01-15,cluster_4,3.7,-4.6,1.7,-8.4,19109.33333333333,32028.466666666664,11.2,20.9,45.00369987075926,5.3566666666666665,0.48
cluster_1_2022-01-16,2022-01-16,cluster_1,8.6,-1.5,5.2,-5.1,11022.126666666663,31290.753333333338,25.4,44.6,232.0,2.62,0.3133333333333333
cluster_2_2022-01-16,2022-01-16,cluster_2,6.9,-4.2,3.7,-7.9,12487.953333333331,32049.36333333333,20.9,35.3,255.362935003592,4.5,0.4733333333333333
cluster_3_2022-01-16,2022-01-16,cluster_3,9.4,-3.5,4.6,-7.7,10433.14,32835.82666666667,26.4,47.2,3.396828838568722,4.6866666666666665,0.66
cluster_4_2022-01-16,2022-01-16,cluster_4,4.3,-5.8,0.9,-9.5,10249.936666666666,32150.766666666663,17.6,33.1,273.8346165843313,3.716666666666667,0.3533333333333333
cluster_1_2022-01-17,2022-01-17,cluster_1,8.8,-0.1,6.5,-3.2,12868.570000000002,31427.09333333333,13.8,26.3,305.67557622072684,3.3833333333333333,0.3933333333333333
cluster_2_2022-01-17,2022-01-17,cluster_2,7.4,-3.6,4.6,-7.6,14684.02,32176.430000000004,11.7,22.7,274.73587808539094,4.283333333333334,0.4166666666666667
cluster_3_2022-01-17,2022-01-17,cluster_3,12.8,-0.5,9.6,-4.8,10251.936666666666,32953.07666666667,28.1,50.4,354.7498157978147,4.473333333333334,0.7166666666666667
cluster_4_2022-01-17,2022-01-17,cluster_4,8.0,-3.1,5.0,-6.7,3309.2966666666666,32276.34,18.5,33.8,318.9049815850477,2.273333333333333,0.3066666666666666
cluster_1_2022-01-18,2022-01-18,cluster_1,8.6,-1.3,5.8,-4.7,9841.456666666669,31566.74666666667,17.6,32.8,88.3207805108827,3.4133333333333336,0.41
cluster_2_2022-01-18,2022-01-18,cluster_2,7.1,-3.1,5.1,-6.8,857.5299999999999,32306.61333333333,19.0,36.0,40.94678458119602,2.8200000000000003,0.3333333333333333
cluster_3_2022-01-18,2022-01-18,cluster_3,12.4,-0.8,10.2,-3.9,23705.996666666662,33073.24333333333,15.7,29.2,350.73345026611486,6.253333333333333,0.6966666666666667
cluster_4_2022-01-18,2022-01-18,cluster_4,9.3,-2.2,5.9,-5.7,21201.23,32405.006666666664,21.6,40.0,22.51881642169932,5.1000000000000005,0.5433333333333333
cluster_1_2022-01-19,2022-01-19,cluster_1,9.5,-1.3,5.9,-4.8,4239.830000000001,31709.516666666663,19.1,33.5,257.0129815794667,2.186666666666667,0.3566666666666667
cluster_2_2022-01-19,2022-01-19,cluster_2,7.7,-0.1,4.4,-3.2,25.30333333333333,32439.726666666666,16.9,32.8,217.00539011751985,1.5499999999999998,0.2833333333333334
cluster_3_2022-01-19,2022-01-19,cluster_3,11.8,-1.4,10.6,-5.6,16257.839999999998,33196.16333333334,19.5,34.2,220.1899879588533,4.0633333333333335,0.5733333333333334
cluster_4_2022-01-19,2022-01-19,cluster_4,7.0,-3.0,4.0,-6.3,6421.386666666666,32536.59,17.1,30.6,270.7180652299411,3.2433333333333336,0.3833333333333333
cluster_1_2022-01-20,2022-01-20,cluster_1,7.5,0.9,3.9,-2.7,24416.823333333334,31855.2,20.9,37.8,346.238756092965,4.54,0.5766666666666667
cluster_2_2022-01-20,2022-01-20,cluster_2,6.4,1.0,3.6,-2.8,17863.986666666664,32575.6,24.1,41.4,332.6567711598667,4.226666666666667,0.4966666666666666
cluster_3_2022-01-20,2022-01-20,cluster_3,10.2,-0.4,5.2,-4.4,15914.196666666665,33321.66,32.4,57.6,331.56601814311006,5.223333333333334,0.8066666666666666
cluster_4_2022-01-20,2022-01-20,cluster_4,6.5,-0.3,3.1,-4.2,16019.366666666669,32670.906666666662,22.1,41.4,336.33003382966785,4.036666666666666,0.46
cluster_1_2022-01-21,2022-01-21,cluster_1,6.5,-0.7,3.0,-4.1,12255.606666666668,32003.61666666667,14.8,27.7,347.58203102149207,3.486666666666667,0.52
cluster_2_2022-01-21,2022-01-21,cluster_2,6.3,-1.2,2.4,-5.2,19864.66,32714.04,18.1,35.3,324.234732698067,5.11,0.5666666666666667
cluster_3_2022-01-21,2022-01-21,cluster_3,10.1,-2.1,5.9,-6.1,26990.566666666666,33449.583333333336,22.0,41.4,343.92012128005723,7.28,0.9233333333333332
cluster_4_2022-01-21,2022-01-21,cluster_4,5.4,-1.3,1.9,-6.2,19458.15,32807.78666666667,31.1,59.0,353.28048857461255,5.11,0.6733333333333333
cluster_1_2022-01-22,2022-01-22,cluster_1,7.5,0.5,4.6,-3.1,4150.563333333333,32154.573333333334,12.2,21.2,301.6670094218673,2.9233333333333333,0.43
cluster_2_2022-01-22,2022-01-22,cluster_2,6.1,-3.8,2.6,-7.8,11521.863333333333,32854.88333333333,15.1,29.2,314.57316949263407,5.113333333333333,0.5733333333333334
cluster_3_2022-01-22,2022-01-22,cluster_3,11.8,-0.8,9.1,-4.4,21296.8,33579.77,15.0,24.5,355.93160217386736,6.626666666666666,0.7833333333333332
cluster_4_2022-01-22,2022-01-22,cluster_4,6.3,-0.3,3.5,-5.5,6409.28,32947.05666666667,24.0,44.6,341.548805869851,3.5500000000000003,0.4766666666666667
cluster_1_2022-01-23,2022-01-23,cluster_1,5.7,2.4,3.2,-0.8,1128.5166666666669,32308.09333333333,15.8,31.3,97.41095144775066,2.8800000000000003,0.43
cluster_2_2022-01-23,2022-01-23,cluster_2,9.6,-4.3,5.8,-8.0,10252.146666666666,32998.16,14.9,29.2,107.67140987544778,4.663333333333333,0.63
cluster_3_2022-01-23,2022-01-23,cluster_3,13.0,-2.5,10.6,-6.3,21003.88666666667,33712.246666666666,13.1,24.8,71.75803959928626,6.95,0.8333333333333334
cluster_4_2022-01-23,2022-01-23,cluster_4,6.3,-0.6,2.7,-3.7,13329.456666666663,33088.74333333333,19.4,38.2,26.23269775941975,4.183333333333333,0.4866666666666666
cluster_1_2022-01-24,2022-01-24,cluster_1,7.5,-2.3,5.2,-5.9,27992.72333333333,32465.81,10.7,19.4,96.33282069289994,6.853333333333333,0.63
cluster_2_2022-01-24,2022-01-24,cluster_2,10.7,-2.0,8.0,-5.9,28702.756666666668,33145.37333333333,18.4,32.0,96.09418476835776,7.423333333333333,0.7333333333333334
cluster_3_2022-01-24,2022-01-24,cluster_3,11.8,-3.0,9.7,-6.6,29491.320000000003,33848.41333333334,11.2,22.0,13.193261965380811,8.110000000000001,0.86
cluster_4_2022-01-24,2022-01-24,cluster_4,6.9,-2.8,4.3,-6.3,26055.06333333333,33234.346666666665,11.3,22.0,14.72644099656396,6.6433333333333335,0.6066666666666667
cluster_1_2022-01-25,2022-01-25,cluster_1,2.7,-3.1,0.6,-6.7,5297.223333333333,32627.846666666668,9.3,14.8,147.35341515875223,3.4033333333333338,0.3366666666666666
cluster_2_2022-01-25,2022-01-25,cluster_2,9.9,-3.1,8.3,-7.0,12237.646666666667,33296.66333333333,11.7,23.8,123.2121070173122,4.886666666666667,0.5066666666666667
cluster_3_2022-01-25,2022-01-25,cluster_3,12.9,-4.0,11.2,-8.1,27650.456666666665,33988.39666666667,10.9,21.2,330.42087197389145,7.553333333333334,0.7999999999999999
cluster_4_2022-01-25,2022-01-25,cluster_4,5.6,-3.4,3.3,-6.8,18742.053333333333,33383.99,8.4,18.4,283.3667994598774,5.11,0.49
cluster_1_2022-01-26,2022-01-26,cluster_1,7.1,-0.2,4.8,-3.2,1156.6633333333332,32793.93666666667,12.3,25.2,241.2518311445032,2.32,0.34
cluster_2_2022-01-26,2022-01-26,cluster_2,5.6,-2.0,2.5,-5.1,4681.71,33451.77,15.9,27.0,141.57757616825938,3.8333333333333335,0.4766666666666667
cluster_3_2022-01-26,2022-01-26,cluster_3,9.5,-4.0,5.6,-7.9,16125.026666666668,34131.963333333326,19.1,37.1,354.26796495364584,6.05,0.64
cluster_4_2022-01-26,2022-01-26,cluster_4,3.3,-2.9,0.8,-6.2,8682.41,33537.43666666667,12.1,24.1,328.431216670521,3.3800000000000003,0.34
cluster_1_2022-01-27,2022-01-27,cluster_1,9.3,0.6,7.2,-3.5,6511.906666666667,32963.80333333334,21.0,38.9,243.0,2.6133333333333333,0.4766666666666667
cluster_2_2022-01-27,2022-01-27,cluster_2,9.4,-1.5,6.1,-5.2,9143.623333333331,33610.44333333333,23.4,40.0,264.0558044438028,3.963333333333333,0.4966666666666666
cluster_3_2022-01-27,2022-01-27,cluster_3,11.1,-2.2,9.5,-5.8,19632.373333333333,34278.87666666667,20.5,37.1,341.8861153587899,6.596666666666667,0.7266666666666666
cluster_4_2022-01-27,2022-01-27,cluster_4,7.1,-2.7,4.0,-6.6,10052.096666666666,33694.420000000006,16.8,30.2,246.6191191875829,3.5333333333333337,0.4000000000000001
cluster_1_2022-01-28,2022-01-28,cluster_1,10.6,1.7,7.7,-0.6,7412.793333333332,33137.176666666666,14.0,27.7,259.66449361619107,3.91,0.5033333333333334
cluster_2_2022-01-28,2022-01-28,cluster_2,7.8,-1.6,5.6,-4.8,13538.77,33772.43,19.3,32.8,257.2993096074161,4.976666666666667,0.5366666666666666
cluster_3_2022-01-28,2022-01-28,cluster_3,12.8,-3.3,9.1,-7.4,24345.86333333334,34428.916666666664,22.4,41.8,319.16104930535096,6.989999999999999,0.82
cluster_4_2022-01-28,2022-01-28,cluster_4,8.1,-4.2,5.6,-8.0,12391.206666666663,33854.700000000004,23.8,46.4,300.3590665693905,4.5,0.5266666666666667
cluster_1_2022-01-29,2022-01-29,cluster_1,11.0,4.8,7.1,0.9,0.0,33313.79666666667,27.9,51.1,258.0385910176085,1.8,0.4266666666666667
cluster_2_2022-01-29,2022-01-29,cluster_2,11.3,-2.8,6.9,-6.6,8414.453333333333,33937.49,35.2,63.0,266.52315558037617,3.606666666666667,0.5366666666666667
cluster_3_2022-01-29,2022-01-29,cluster_3,12.9,-1.0,10.9,-4.7,15933.346666666666,34581.846666666665,25.0,43.6,8.873427404719129,5.760000000000001,0.8266666666666667
cluster_4_2022-01-29,2022-01-29,cluster_4,10.1,-3.1,6.7,-6.7,5155.77,34018.04333333333,24.4,47.9,262.4469506605616,2.75,0.4066666666666667
cluster_1_2022-01-30,2022-01-30,cluster_1,10.2,0.8,7.6,-2.4,25661.27,33493.40666666667,18.8,35.6,294.66024690574216,6.183333333333334,0.7333333333333334
cluster_2_2022-01-30,2022-01-30,cluster_2,9.8,-3.0,8.2,-6.9,14769.55,34105.37666666667,17.6,40.7,276.004893250991,4.796666666666667,0.5933333333333334
cluster_3_2022-01-30,2022-01-30,cluster_3,12.7,-0.6,8.0,-4.3,17959.983333333334,34737.46333333334,28.7,52.9,315.8359670855738,6.416666666666667,0.9433333333333334
cluster_4_2022-01-30,2022-01-30,cluster_4,9.7,1.5,7.0,-1.1,15668.073333333334,34184.206666666665,19.6,37.8,305.7901856862864,4.853333333333333,0.5966666666666667
cluster_1_2022-01-31,2022-01-31,cluster_1,9.5,3.5,4.8,-2.3,27769.45,33675.756666666675,37.3,74.2,304.6745232343287,5.586666666666667,1.413333333333333
cluster_2_2022-01-31,2022-01-31,cluster_2,7.7,2.1,3.2,-2.1,11818.096666666666,34275.86666666667,39.6,69.8,291.36304582778416,4.073333333333333,1.0200000000000002
cluster_3_2022-01-31,2022-01-31,cluster_3,12.2,-1.0,8.3,-4.5,23825.930000000004,34895.54,52.4,96.5,293.1045400292869,6.496666666666667,1.2566666666666666
cluster_4_2022-01-31,2022-01-31,cluster_4,8.5,1.7,4.0,-3.7,17443.743333333332,34352.956666666665,34.6,63.0,303.0,4.576666666666667,0.8833333333333333
cluster_1_2022-02-01,2022-02-01,cluster_1,11.7,0.6,7.7,-4.2,1090.7866666666666,33860.60333333333,29.1,51.5,277.7072083855214,1.8533333333333333,0.58
cluster_2_2022-02-01,2022-02-01,cluster_2,11.2,0.3,7.2,-3.4,8374.236666666666,34448.73,27.1,46.8,273.99632416358764,3.2566666666666664,0.7033333333333335
cluster_3_2022-02-01,2022-02-01,cluster_3,10.3,1.2,7.5,-4.7,15372.833333333334,35055.87,51.7,92.9,282.8987689478218,5.526666666666666,1.4233333333333331
cluster_4_2022-02-01,2022-02-01,cluster_4,9.9,0.1,6.1,-4.9,5602.026666666668,34524.073333333334,23.9,43.2,290.87252412895447,2.376666666666667,0.59
cluster_1_2022-02-02,2022-02-02,cluster_1,10.7,7.1,8.2,3.9,1048.1733333333334,34047.700000000004,26.0,47.5,280.3333634220596,2.78,0.6066666666666667
cluster_2_2022-02-02,2022-02-02,cluster_2,11.0,6.2,8.5,3.1,2527.9966666666664,34623.736666666664,22.9,43.9,280.6605774686242,2.973333333333333,0.64
cluster_3_2022-02-02,2022-02-02,cluster_3,14.2,4.4,10.3,0.0,11969.223333333332,35218.25,52.5,94.7,285.8420518960881,5.1433333333333335,1.2633333333333334
cluster_4_2022-02-02,2022-02-02,cluster_4,11.3,2.6,8.0,-0.2,5627.493333333333,34697.33666666667,22.3,41.0,300.03806216965256,2.74,0.5366666666666666
cluster_1_2022-02-03,2022-02-03,cluster_1,9.3,4.7,6.2,1.7,447.48333333333335,34236.82666666666,18.7,35.3,222.6689084421498,2.433333333333333,0.4966666666666666
cluster_2_2022-02-03,2022-02-03,cluster_2,11.7,1.3,9.3,-1.3,7767.886666666666,34800.68666666667,20.2,36.4,256.3596008554595,4.623333333333334,0.65
cluster_3_2022-02-03,2022-02-03,cluster_3,14.2,3.5,12.0,0.6,12734.983333333332,35382.473333333335,28.6,52.9,166.26309493612902,6.183333333333333,0.86
cluster_4_2022-02-03,2022-02-03,cluster_4,10.0,0.6,7.8,-2.4,8728.766666666666,34872.53333333333,16.3,30.6,228.3332957195608,4.836666666666667,0.6266666666666667
cluster_1_2022-02-04,2022-02-04,cluster_1,11.4,2.3,5.8,-1.4,14079.983333333332,34427.74,31.3,63.0,241.00060983854388,3.6266666666666665,0.73
cluster_2_2022-02-04,2022-02-04,cluster_2,13.1,1.4,10.2,-1.8,7104.216666666667,34979.346666666665,30.9,55.4,244.57294892170867,3.546666666666667,0.7000000000000001
cluster_3_2022-02-04,2022-02-04,cluster_3,13.2,3.9,10.3,1.3,12117.823333333334,35548.34333333333,23.4,42.1,244.93187896605983,4.626666666666666,0.8833333333333333
cluster_4_2022-02-04,2022-02-04,cluster_4,10.8,1.7,7.5,-1.4,8213.453333333333,35049.44666666666,27.9,50.8,200.6047558325357,3.6533333333333338,0.6133333333333334
cluster_1_2022-02-05,2022-02-05,cluster_1,10.0,1.6,5.5,-2.5,26875.84,34620.23333333333,23.7,43.6,244.66670428043915,6.73,0.9933333333333332
cluster_2_2022-02-05,2022-02-05,cluster_2,9.8,-0.3,6.7,-3.5,21975.89,35159.52,32.3,55.1,260.23146019330187,6.29,0.94
cluster_3_2022-02-05,2022-02-05,cluster_3,12.6,-0.7,8.0,-4.1,31694.036666666667,35715.68,36.1,66.2,294.9757376158487,9.603333333333332,1.5533333333333337
cluster_4_2022-02-05,2022-02-05,cluster_4,9.7,-1.8,5.4,-5.3,30483.31333333333,35227.88333333333,20.6,36.4,292.5464379795469,8.916666666666666,1.106666666666667
cluster_1_2022-02-06,2022-02-06,cluster_1,11.4,5.8,5.7,0.2,0.0,34814.083333333336,43.6,86.0,248.34370430119088,1.2533333333333332,0.9
cluster_2_2022-02-06,2022-02-06,cluster_2,10.8,-0.6,6.0,-4.3,8554.09,35341.01333333333,43.6,79.2,252.01083553411885,3.706666666666667,1.0166666666666666
cluster_3_2022-02-06,2022-02-06,cluster_3,12.2,2.0,7.5,-3.5,15482.473333333332,35884.28,36.7,67.3,251.8126748052765,5.886666666666667,1.346666666666667
cluster_4_2022-02-06,2022-02-06,cluster_4,10.7,-2.6,6.5,-6.0,5777.716666666667,35407.62666666667,38.3,69.5,215.63415885185697,3.373333333333333,0.7833333333333333
cluster_1_2022-02-07,2022-02-07,cluster_1,11.0,1.8,7.8,-2.3,27201.073333333334,35009.083333333336,28.5,57.2,283.335261949223,7.256666666666667,1.19
cluster_2_2022-02-07,2022-02-07,cluster_2,11.8,2.4,7.7,-1.5,23934.763333333336,35523.61,30.5,54.7,278.66415962311856,7.46,1.1766666666666667
cluster_3_2022-02-07,2022-02-07,cluster_3,13.5,0.2,10.2,-3.9,31936.16333333333,36053.96666666667,49.7,90.7,297.4056381086027,8.933333333333332,1.8166666666666664
cluster_4_2022-02-07,2022-02-07,cluster_4,10.0,-1.0,6.3,-4.2,30258.92333333333,35588.49333333334,31.8,61.2,309.2451650166321,8.526666666666666,1.2633333333333334
cluster_1_2022-02-08,2022-02-08,cluster_1,12.1,5.2,9.3,1.2,5029.576666666667,35205.02333333334,19.8,40.0,228.3227271916881,3.596666666666667,0.7233333333333333
cluster_2_2022-02-08,2022-02-08,cluster_2,13.5,-1.3,11.2,-5.2,21018.8,35707.13,28.3,50.0,200.3566238644253,7.760000000000001,1.1266666666666667
