ID,electricity_consumption
cluster_3_2022-01-23,827.47894
cluster_4_2022-01-23,1238.0023
cluster_1_2022-01-24,472.71213
cluster_2_2022-01-24,708.4274
cluster_3_2022-01-24,949.6274
cluster_4_2022-01-24,1404.348
cluster_1_2022-01-25,493.27255
cluster_2_2022-01-25,727.1571
cluster_3_2022-01-25,934.4633
cluster_4_2022-01-25,1430.1635
cluster_1_2022-01-26,485.14728
cluster_2_2022-01-26,708.73267
cluster_3_2022-01-26,992.5283
cluster_4_2022-01-26,1453.6523
cluster_1_2022-01-27,469.37897
cluster_2_2022-01-27,693.97766
cluster_3_2022-01-27,968.3726
cluster_4_2022-01-27,1433.9678
cluster_1_2022-01-28,439.9797
cluster_2_2022-01-28,690.68176
cluster_3_2022-01-28,946.1991
cluster_4_2022-01-28,1443.8212
cluster_1_2022-01-29,395.37677
cluster_2_2022-01-29,640.41095
cluster_3_2022-01-29,844.3816
cluster_4_2022-01-29,1320.3535
cluster_1_2022-01-30,391.1234
cluster_2_2022-01-30,626.3666
cluster_3_2022-01-30,829.4588
cluster_4_2022-01-30,1146.9034
cluster_1_2022-01-31,441.17807
cluster_2_2022-01-31,666.9674
cluster_3_2022-01-31,914.1247
cluster_4_2022-01-31,1308.8684
cluster_1_2022-02-01,464.52695
cluster_2_2022-02-01,667.40027
cluster_3_2022-02-01,946.8375
cluster_4_2022-02-01,1353.4963
cluster_1_2022-02-02,420.40872
cluster_2_2022-02-02,624.9015
cluster_3_2022-02-02,853.54785
cluster_4_2022-02-02,1272.7498
cluster_1_2022-02-03,438.70416
cluster_2_2022-02-03,651.60736
cluster_3_2022-02-03,850.61017
cluster_4_2022-02-03,1312.0281
cluster_1_2022-02-04,449.14453
cluster_2_2022-02-04,643.7619
cluster_3_2022-02-04,859.0361
cluster_4_2022-02-04,1287.0243
cluster_1_2022-02-05,405.06522
cluster_2_2022-02-05,602.1355
cluster_3_2022-02-05,858.81445
cluster_4_2022-02-05,1262.9177
cluster_1_2022-02-06,374.44315
cluster_2_2022-02-06,610.4269
cluster_3_2022-02-06,806.5472
cluster_4_2022-02-06,1251.6575
cluster_1_2022-02-07,438.15543
cluster_2_2022-02-07,623.13556
cluster_3_2022-02-07,874.68036
cluster_4_2022-02-07,1312.9767
cluster_1_2022-02-08,418.68808
cluster_2_2022-02-08,672.1022
cluster_3_2022-02-08,896.82184
cluster_4_2022-02-08,1309.0486
cluster_1_2022-02-09,431.56512
cluster_2_2022-02-09,663.9597
cluster_3_2022-02-09,875.20166
cluster_4_2022-02-09,1329.3376
cluster_1_2022-02-10,451.2916
cluster_2_2022-02-10,598.6746
cluster_3_2022-02-10,872.3575
cluster_4_2022-02-10,1256.4181
cluster_1_2022-02-11,460.3562
cluster_2_2022-02-11,667.75195
cluster_3_2022-02-11,877.0918
cluster_4_2022-02-11,1334.3851
cluster_1_2022-02-12,428.28473
cluster_2_2022-02-12,635.4587
cluster_3_2022-02-12,825.2103
cluster_4_2022-02-12,1304.8337
cluster_1_2022-02-13,412.05554
cluster_2_2022-02-13,590.51544
cluster_3_2022-02-13,767.26685
cluster_4_2022-02-13,1136.5319
cluster_1_2022-02-14,415.44193
cluster_2_2022-02-14,592.3445
cluster_3_2022-02-14,911.41876
cluster_4_2022-02-14,1227.7114
cluster_1_2022-02-15,441.68008
cluster_2_2022-02-15,648.2813
cluster_3_2022-02-15,912.5243
cluster_4_2022-02-15,1281.5082
cluster_1_2022-02-16,410.11404
cluster_2_2022-02-16,599.8787
cluster_3_2022-02-16,858.2218
cluster_4_2022-02-16,1235.0685
cluster_1_2022-02-17,406.3644
cluster_2_2022-02-17,584.73596
cluster_3_2022-02-17,743.1603
cluster_4_2022-02-17,1121.3398
cluster_1_2022-02-18,423.98987
cluster_2_2022-02-18,586.96075
cluster_3_2022-02-18,801.3525
cluster_4_2022-02-18,1126.7006
cluster_1_2022-02-19,396.74478
cluster_2_2022-02-19,563.9245
cluster_3_2022-02-19,809.9235
cluster_4_2022-02-19,1136.1278
cluster_1_2022-02-20,366.65884
cluster_2_2022-02-20,548.5639
cluster_3_2022-02-20,745.8743
cluster_4_2022-02-20,1151.4607
cluster_1_2022-02-21,429.06784
cluster_2_2022-02-21,620.77765
cluster_3_2022-02-21,807.008
cluster_4_2022-02-21,1229.2878
cluster_1_2022-02-22,411.46634
cluster_2_2022-02-22,601.9454
cluster_3_2022-02-22,835.18243
cluster_4_2022-02-22,1227.9131
cluster_1_2022-02-23,444.1993
cluster_2_2022-02-23,606.7516
cluster_3_2022-02-23,802.5808
cluster_4_2022-02-23,1197.7845
cluster_1_2022-02-24,445.57977
cluster_2_2022-02-24,620.13025
cluster_3_2022-02-24,843.9004
cluster_4_2022-02-24,1203.3143
cluster_1_2022-02-25,438.5098
cluster_2_2022-02-25,626.2133
cluster_3_2022-02-25,892.72595
cluster_4_2022-02-25,1270.1163
cluster_1_2022-02-26,418.64496
cluster_2_2022-02-26,609.8877
cluster_3_2022-02-26,804.1215
cluster_4_2022-02-26,1210.3351
cluster_1_2022-02-27,387.19897
cluster_2_2022-02-27,581.2773
cluster_3_2022-02-27,718.1409
cluster_4_2022-02-27,1119.4694
cluster_1_2022-02-28,402.0878
cluster_2_2022-02-28,595.4426
cluster_3_2022-02-28,780.5778
cluster_4_2022-02-28,1257.9697
cluster_1_2022-03-01,439.55817
cluster_2_2022-03-01,619.6063
cluster_3_2022-03-01,808.86096
cluster_4_2022-03-01,1249.0579
cluster_1_2022-03-02,424.24316
cluster_2_2022-03-02,587.854
cluster_3_2022-03-02,895.37445
cluster_4_2022-03-02,1257.8381
cluster_1_2022-03-03,408.69168
cluster_2_2022-03-03,598.54926
cluster_3_2022-03-03,929.8325
cluster_4_2022-03-03,1178.9316
cluster_1_2022-03-04,434.72803
cluster_2_2022-03-04,607.5864
cluster_3_2022-03-04,865.63983
cluster_4_2022-03-04,1175.7375
cluster_1_2022-03-05,410.6164
cluster_2_2022-03-05,567.31146
cluster_3_2022-03-05,885.9697
cluster_4_2022-03-05,1141.5479
cluster_1_2022-03-06,389.86227
cluster_2_2022-03-06,593.0847
cluster_3_2022-03-06,816.81067
cluster_4_2022-03-06,1136.7462
cluster_1_2022-03-07,437.56488
cluster_2_2022-03-07,636.64343
cluster_3_2022-03-07,912.97064
cluster_4_2022-03-07,1296.5681
cluster_1_2022-03-08,412.49576
cluster_2_2022-03-08,620.79517
cluster_3_2022-03-08,969.7564
cluster_4_2022-03-08,1244.2316
cluster_1_2022-03-09,414.43716
cluster_2_2022-03-09,603.4983
cluster_3_2022-03-09,822.2382
cluster_4_2022-03-09,1216.928
cluster_1_2022-03-10,392.53363
cluster_2_2022-03-10,559.4151
cluster_3_2022-03-10,864.09186
cluster_4_2022-03-10,1142.732
cluster_1_2022-03-11,386.36258
cluster_2_2022-03-11,572.6534
cluster_3_2022-03-11,877.588
cluster_4_2022-03-11,1175.1514
cluster_1_2022-03-12,352.48627
cluster_2_2022-03-12,530.08093
cluster_3_2022-03-12,740.5748
cluster_4_2022-03-12,1100.0065
cluster_1_2022-03-13,344.8799
cluster_2_2022-03-13,519.1158
cluster_3_2022-03-13,707.4016
cluster_4_2022-03-13,1050.3318
cluster_1_2022-03-14,381.1843
cluster_2_2022-03-14,578.7539
cluster_3_2022-03-14,766.4569
cluster_4_2022-03-14,1182.9164
cluster_1_2022-03-15,378.09875
cluster_2_2022-03-15,551.7559
cluster_3_2022-03-15,730.21356
cluster_4_2022-03-15,1094.5693
cluster_1_2022-03-16,362.76627
cluster_2_2022-03-16,531.93365
cluster_3_2022-03-16,712.30524
cluster_4_2022-03-16,1052.6234
cluster_1_2022-03-17,385.69653
cluster_2_2022-03-17,567.9987
cluster_3_2022-03-17,775.82367
cluster_4_2022-03-17,1149.7043
cluster_1_2022-03-18,360.48938
cluster_2_2022-03-18,562.5109
cluster_3_2022-03-18,778.6363
cluster_4_2022-03-18,1135.0715
cluster_1_2022-03-19,325.33826
cluster_2_2022-03-19,507.15134
cluster_3_2022-03-19,697.78033
cluster_4_2022-03-19,979.1238
cluster_1_2022-03-20,344.6636
cluster_2_2022-03-20,514.7015
cluster_3_2022-03-20,680.5847
cluster_4_2022-03-20,991.55347
cluster_1_2022-03-21,357.402
cluster_2_2022-03-21,534.68665
cluster_3_2022-03-21,689.7848
cluster_4_2022-03-21,1075.4557
cluster_1_2022-03-22,361.05106
cluster_2_2022-03-22,535.59106
cluster_3_2022-03-22,765.7977
cluster_4_2022-03-22,1105.2811
cluster_1_2022-03-23,364.69257
cluster_2_2022-03-23,535.35864
cluster_3_2022-03-23,760.7636
cluster_4_2022-03-23,1103.3958
cluster_1_2022-03-24,342.70023
cluster_2_2022-03-24,523.58997
cluster_3_2022-03-24,747.7775
cluster_4_2022-03-24,1048.4204
cluster_1_2022-03-25,334.71576
cluster_2_2022-03-25,517.48114
cluster_3_2022-03-25,730.794
cluster_4_2022-03-25,1022.74347
cluster_1_2022-03-26,297.5463
cluster_2_2022-03-26,463.06982
cluster_3_2022-03-26,643.4869
cluster_4_2022-03-26,924.68066
cluster_1_2022-03-27,289.93057
cluster_2_2022-03-27,433.43948
cluster_3_2022-03-27,628.9037
cluster_4_2022-03-27,834.7281
cluster_1_2022-03-28,331.54834
cluster_2_2022-03-28,472.93738
cluster_3_2022-03-28,676.59283
cluster_4_2022-03-28,988.7542
cluster_1_2022-03-29,358.64636
cluster_2_2022-03-29,520.92957
cluster_3_2022-03-29,714.7244
cluster_4_2022-03-29,1017.2614
cluster_1_2022-03-30,377.27856
cluster_2_2022-03-30,553.9064
cluster_3_2022-03-30,747.94104
cluster_4_2022-03-30,1074.1497
cluster_1_2022-03-31,420.50797
cluster_2_2022-03-31,605.08167
cluster_3_2022-03-31,740.7623
cluster_4_2022-03-31,1165.4216
cluster_1_2022-04-01,442.43253
cluster_2_2022-04-01,628.204
cluster_3_2022-04-01,858.8497
cluster_4_2022-04-01,1282.8768
cluster_1_2022-04-02,380.29028
cluster_2_2022-04-02,603.0048
cluster_3_2022-04-02,788.9053
cluster_4_2022-04-02,1194.051
cluster_1_2022-04-03,366.99124
cluster_2_2022-04-03,590.3532
cluster_3_2022-04-03,797.1022
cluster_4_2022-04-03,1147.762
cluster_1_2022-04-04,371.44724
cluster_2_2022-04-04,595.7862
cluster_3_2022-04-04,774.5306
cluster_4_2022-04-04,1195.087
cluster_1_2022-04-05,361.13547
cluster_2_2022-04-05,596.77686
cluster_3_2022-04-05,750.49115
cluster_4_2022-04-05,1134.5619
cluster_1_2022-04-06,365.50452
cluster_2_2022-04-06,566.8482
cluster_3_2022-04-06,724.8679
cluster_4_2022-04-06,1030.7101
cluster_1_2022-04-07,364.41772
cluster_2_2022-04-07,497.13574
cluster_3_2022-04-07,733.4385
cluster_4_2022-04-07,1025.8542
cluster_1_2022-04-08,421.23965
cluster_2_2022-04-08,535.7043
cluster_3_2022-04-08,706.95636
cluster_4_2022-04-08,1059.7826
cluster_1_2022-04-09,330.28354
cluster_2_2022-04-09,490.78964
cluster_3_2022-04-09,708.00433
cluster_4_2022-04-09,1019.3681
cluster_1_2022-04-10,315.47552
cluster_2_2022-04-10,458.66718
cluster_3_2022-04-10,644.6614
cluster_4_2022-04-10,1004.16394
cluster_1_2022-04-11,325.6652
cluster_2_2022-04-11,477.52576
cluster_3_2022-04-11,640.8013
cluster_4_2022-04-11,1047.467
cluster_1_2022-04-12,332.2324
cluster_2_2022-04-12,471.4036
cluster_3_2022-04-12,696.2072
cluster_4_2022-04-12,904.6408
cluster_1_2022-04-13,327.35397
cluster_2_2022-04-13,499.56476
cluster_3_2022-04-13,635.8791
cluster_4_2022-04-13,919.02966
cluster_1_2022-04-14,318.83157
cluster_2_2022-04-14,465.6383
cluster_3_2022-04-14,645.36505
cluster_4_2022-04-14,914.7129
cluster_1_2022-04-15,313.5693
cluster_2_2022-04-15,454.7512
cluster_3_2022-04-15,627.24225
cluster_4_2022-04-15,903.8265
cluster_1_2022-04-16,272.3279
cluster_2_2022-04-16,408.8154
cluster_3_2022-04-16,568.1485
cluster_4_2022-04-16,799.5967
cluster_1_2022-04-17,251.91383
cluster_2_2022-04-17,385.1161
cluster_3_2022-04-17,564.1208
cluster_4_2022-04-17,785.728
cluster_1_2022-04-18,310.09158
cluster_2_2022-04-18,453.0318
cluster_3_2022-04-18,686.5124
cluster_4_2022-04-18,914.60394
cluster_1_2022-04-19,316.6341
cluster_2_2022-04-19,459.6886
cluster_3_2022-04-19,686.8165
cluster_4_2022-04-19,916.8969
cluster_1_2022-04-20,312.8173
cluster_2_2022-04-20,462.44492
cluster_3_2022-04-20,670.94635
cluster_4_2022-04-20,916.1135
cluster_1_2022-04-21,304.1174
cluster_2_2022-04-21,465.38
cluster_3_2022-04-21,694.2882
cluster_4_2022-04-21,916.11456
cluster_1_2022-04-22,320.54153
cluster_2_2022-04-22,444.06595
cluster_3_2022-04-22,674.75195
cluster_4_2022-04-22,904.6968
cluster_1_2022-04-23,261.4688
cluster_2_2022-04-23,394.15015
cluster_3_2022-04-23,650.14166
cluster_4_2022-04-23,856.8965
cluster_1_2022-04-24,257.96155
cluster_2_2022-04-24,408.641
cluster_3_2022-04-24,644.7842
cluster_4_2022-04-24,831.4162
cluster_1_2022-04-25,307.13718
cluster_2_2022-04-25,446.93802
cluster_3_2022-04-25,637.58057
cluster_4_2022-04-25,913.8752
cluster_1_2022-04-26,324.5425
cluster_2_2022-04-26,466.09528
cluster_3_2022-04-26,662.3757
cluster_4_2022-04-26,963.56616
cluster_1_2022-04-27,325.81155
cluster_2_2022-04-27,461.17703
cluster_3_2022-04-27,646.20624
cluster_4_2022-04-27,929.0479
cluster_1_2022-04-28,306.15714
cluster_2_2022-04-28,463.1317
cluster_3_2022-04-28,667.07764
cluster_4_2022-04-28,915.75867
cluster_1_2022-04-29,300.4051
cluster_2_2022-04-29,447.59393
cluster_3_2022-04-29,650.4727
cluster_4_2022-04-29,914.942
cluster_1_2022-04-30,278.346
cluster_2_2022-04-30,408.75995
cluster_3_2022-04-30,582.1845
cluster_4_2022-04-30,836.9018
cluster_1_2022-05-01,248.54626
cluster_2_2022-05-01,368.0412
cluster_3_2022-05-01,568.64734
cluster_4_2022-05-01,818.6724
cluster_1_2022-05-02,290.9623
cluster_2_2022-05-02,422.78513
cluster_3_2022-05-02,632.88904
cluster_4_2022-05-02,871.5524
cluster_1_2022-05-03,296.10977
cluster_2_2022-05-03,436.50552
cluster_3_2022-05-03,620.62286
cluster_4_2022-05-03,881.9984
cluster_1_2022-05-04,297.87033
cluster_2_2022-05-04,443.48004
cluster_3_2022-05-04,624.00366
cluster_4_2022-05-04,901.2571
cluster_1_2022-05-05,306.50995
cluster_2_2022-05-05,446.23022
cluster_3_2022-05-05,627.07745
cluster_4_2022-05-05,913.8148
cluster_1_2022-05-06,292.82397
cluster_2_2022-05-06,423.57938
cluster_3_2022-05-06,611.5918
cluster_4_2022-05-06,867.7404
cluster_1_2022-05-07,253.36072
cluster_2_2022-05-07,373.92053
cluster_3_2022-05-07,571.40063
cluster_4_2022-05-07,772.8356
cluster_1_2022-05-08,232.06458
cluster_2_2022-05-08,350.79385
cluster_3_2022-05-08,521.53723
cluster_4_2022-05-08,721.4744
cluster_1_2022-05-09,277.3539
cluster_2_2022-05-09,410.67242
cluster_3_2022-05-09,589.0712
cluster_4_2022-05-09,840.9954
cluster_1_2022-05-10,287.9884
cluster_2_2022-05-10,426.74643
cluster_3_2022-05-10,614.3975
cluster_4_2022-05-10,873.7993
cluster_1_2022-05-11,290.62125
cluster_2_2022-05-11,426.4971
cluster_3_2022-05-11,613.53406
cluster_4_2022-05-11,875.76
cluster_1_2022-05-12,297.56882
cluster_2_2022-05-12,423.4287
cluster_3_2022-05-12,610.444
cluster_4_2022-05-12,872.36633
cluster_1_2022-05-13,290.60504
cluster_2_2022-05-13,417.89398
cluster_3_2022-05-13,606.505
cluster_4_2022-05-13,871.5642
cluster_1_2022-05-14,251.26474
cluster_2_2022-05-14,368.0592
cluster_3_2022-05-14,555.12585
cluster_4_2022-05-14,791.4141
cluster_1_2022-05-15,226.78807
cluster_2_2022-05-15,345.8867
cluster_3_2022-05-15,519.34174
cluster_4_2022-05-15,742.704
cluster_1_2022-05-16,275.96118
cluster_2_2022-05-16,419.49908
cluster_3_2022-05-16,594.404
cluster_4_2022-05-16,857.2208
cluster_1_2022-05-17,293.2233
cluster_2_2022-05-17,431.16083
cluster_3_2022-05-17,622.3194
cluster_4_2022-05-17,865.5189
cluster_1_2022-05-18,291.94888
cluster_2_2022-05-18,443.3473
cluster_3_2022-05-18,620.24457
cluster_4_2022-05-18,874.45447
cluster_1_2022-05-19,288.41425
cluster_2_2022-05-19,429.00342
cluster_3_2022-05-19,628.12524
cluster_4_2022-05-19,898.2671
cluster_1_2022-05-20,287.59506
cluster_2_2022-05-20,415.01282
cluster_3_2022-05-20,631.6163
cluster_4_2022-05-20,879.56226
cluster_1_2022-05-21,255.36687
cluster_2_2022-05-21,374.87283
cluster_3_2022-05-21,563.1261
cluster_4_2022-05-21,790.6052
cluster_1_2022-05-22,226.9972
cluster_2_2022-05-22,352.8199
cluster_3_2022-05-22,530.09247
cluster_4_2022-05-22,729.9605
cluster_1_2022-05-23,283.76956
cluster_2_2022-05-23,415.4
cluster_3_2022-05-23,595.75464
cluster_4_2022-05-23,860.7992
cluster_1_2022-05-24,314.18896
cluster_2_2022-05-24,443.06326
cluster_3_2022-05-24,612.7607
cluster_4_2022-05-24,883.2051
cluster_1_2022-05-25,298.12805
cluster_2_2022-05-25,441.74588
cluster_3_2022-05-25,614.6631
cluster_4_2022-05-25,880.87427
cluster_1_2022-05-26,295.18698
cluster_2_2022-05-26,432.7796
cluster_3_2022-05-26,616.9436
cluster_4_2022-05-26,880.5485
cluster_1_2022-05-27,290.9906
cluster_2_2022-05-27,418.61655
cluster_3_2022-05-27,610.5834
cluster_4_2022-05-27,871.6946
cluster_1_2022-05-28,260.75974
cluster_2_2022-05-28,369.6858
cluster_3_2022-05-28,557.38184
cluster_4_2022-05-28,789.8575
cluster_1_2022-05-29,252.30748
cluster_2_2022-05-29,347.96313
cluster_3_2022-05-29,503.77408
cluster_4_2022-05-29,758.60815
cluster_1_2022-05-30,300.85587
cluster_2_2022-05-30,424.14966
cluster_3_2022-05-30,602.69763
cluster_4_2022-05-30,892.2065
cluster_1_2022-05-31,292.78995
cluster_2_2022-05-31,431.39145
cluster_3_2022-05-31,615.1296
cluster_4_2022-05-31,881.3601
cluster_1_2022-06-01,298.59418
cluster_2_2022-06-01,449.10223
cluster_3_2022-06-01,617.9478
cluster_4_2022-06-01,902.308
cluster_1_2022-06-02,298.63232
cluster_2_2022-06-02,442.96127
cluster_3_2022-06-02,615.47314
cluster_4_2022-06-02,893.9594
cluster_1_2022-06-03,289.5898
cluster_2_2022-06-03,435.27832
cluster_3_2022-06-03,618.42346
cluster_4_2022-06-03,882.63324
cluster_1_2022-06-04,251.82954
cluster_2_2022-06-04,382.98
cluster_3_2022-06-04,565.0538
cluster_4_2022-06-04,805.62634
cluster_1_2022-06-05,226.25206
cluster_2_2022-06-05,351.95102
cluster_3_2022-06-05,527.10956
cluster_4_2022-06-05,742.4004
cluster_1_2022-06-06,278.4242
cluster_2_2022-06-06,423.161
cluster_3_2022-06-06,596.34674
cluster_4_2022-06-06,868.4512
cluster_1_2022-06-07,292.54663
cluster_2_2022-06-07,430.21884
cluster_3_2022-06-07,619.0698
cluster_4_2022-06-07,885.03705
cluster_1_2022-06-08,292.46954
cluster_2_2022-06-08,429.1338
cluster_3_2022-06-08,616.58685
cluster_4_2022-06-08,885.2978
cluster_1_2022-06-09,292.7902
cluster_2_2022-06-09,427.13284
cluster_3_2022-06-09,619.2001
cluster_4_2022-06-09,878.323
cluster_1_2022-06-10,288.7823
cluster_2_2022-06-10,428.63602
cluster_3_2022-06-10,621.2751
cluster_4_2022-06-10,888.76154
cluster_1_2022-06-11,248.27467
cluster_2_2022-06-11,398.39432
cluster_3_2022-06-11,574.10803
cluster_4_2022-06-11,796.13763
cluster_1_2022-06-12,227.84135
cluster_2_2022-06-12,371.66367
cluster_3_2022-06-12,542.99304
cluster_4_2022-06-12,754.9751
cluster_1_2022-06-13,279.78354
cluster_2_2022-06-13,438.99487
cluster_3_2022-06-13,627.2822
cluster_4_2022-06-13,871.1335
cluster_1_2022-06-14,293.54886
cluster_2_2022-06-14,452.97775
cluster_3_2022-06-14,649.9389
cluster_4_2022-06-14,898.5462
cluster_1_2022-06-15,295.72894
cluster_2_2022-06-15,462.11505
cluster_3_2022-06-15,642.5172
cluster_4_2022-06-15,914.28253
cluster_1_2022-06-16,300.23035
cluster_2_2022-06-16,463.83826
cluster_3_2022-06-16,668.19794
cluster_4_2022-06-16,918.69006
cluster_1_2022-06-17,304.35284
cluster_2_2022-06-17,462.38266
cluster_3_2022-06-17,663.3425
cluster_4_2022-06-17,900.7772
cluster_1_2022-06-18,272.9411
cluster_2_2022-06-18,399.30957
cluster_3_2022-06-18,616.067
cluster_4_2022-06-18,842.6223
cluster_1_2022-06-19,230.0415
cluster_2_2022-06-19,371.15723
cluster_3_2022-06-19,574.7821
cluster_4_2022-06-19,758.3551
cluster_1_2022-06-20,273.7293
cluster_2_2022-06-20,425.10123
cluster_3_2022-06-20,622.56775
cluster_4_2022-06-20,876.2473
cluster_1_2022-06-21,290.07776
cluster_2_2022-06-21,438.4801
cluster_3_2022-06-21,625.0322
cluster_4_2022-06-21,900.3431
cluster_1_2022-06-22,295.13718
cluster_2_2022-06-22,433.65634
cluster_3_2022-06-22,638.68396
cluster_4_2022-06-22,900.3607
cluster_1_2022-06-23,297.85892
cluster_2_2022-06-23,436.75336
cluster_3_2022-06-23,636.9213
cluster_4_2022-06-23,898.1414
cluster_1_2022-06-24,287.56503
cluster_2_2022-06-24,424.75998
cluster_3_2022-06-24,622.0126
cluster_4_2022-06-24,881.07794
cluster_1_2022-06-25,249.72783
cluster_2_2022-06-25,378.28867
cluster_3_2022-06-25,566.64087
cluster_4_2022-06-25,788.03217
cluster_1_2022-06-26,229.71382
cluster_2_2022-06-26,349.76733
cluster_3_2022-06-26,538.5134
cluster_4_2022-06-26,749.1051
cluster_1_2022-06-27,276.938
cluster_2_2022-06-27,415.79675
cluster_3_2022-06-27,610.81506
cluster_4_2022-06-27,866.75024
cluster_1_2022-06-28,297.80872
cluster_2_2022-06-28,432.27493
cluster_3_2022-06-28,623.99304
cluster_4_2022-06-28,892.81604
cluster_1_2022-06-29,296.78625
cluster_2_2022-06-29,437.38037
cluster_3_2022-06-29,621.9183
cluster_4_2022-06-29,897.0112
cluster_1_2022-06-30,293.18286
cluster_2_2022-06-30,432.5052
cluster_3_2022-06-30,634.43024
cluster_4_2022-06-30,883.62396
cluster_1_2022-07-01,286.2386
cluster_2_2022-07-01,422.2433
cluster_3_2022-07-01,617.05237
cluster_4_2022-07-01,858.55426
cluster_1_2022-07-02,248.56078
cluster_2_2022-07-02,392.87997
cluster_3_2022-07-02,577.8644
cluster_4_2022-07-02,791.2157
cluster_1_2022-07-03,225.78838
cluster_2_2022-07-03,372.73083
cluster_3_2022-07-03,551.29144
cluster_4_2022-07-03,744.28625
cluster_1_2022-07-04,281.8448
cluster_2_2022-07-04,423.03665
cluster_3_2022-07-04,629.6794
cluster_4_2022-07-04,869.3094
cluster_1_2022-07-05,294.9483
cluster_2_2022-07-05,448.2006
cluster_3_2022-07-05,643.31323
cluster_4_2022-07-05,874.59155
cluster_1_2022-07-06,297.175
cluster_2_2022-07-06,442.6705
cluster_3_2022-07-06,643.0723
cluster_4_2022-07-06,880.0435
cluster_1_2022-07-07,293.00153
cluster_2_2022-07-07,438.53064
cluster_3_2022-07-07,637.03265
cluster_4_2022-07-07,876.95746
cluster_1_2022-07-08,290.7212
cluster_2_2022-07-08,439.0233
cluster_3_2022-07-08,634.3152
cluster_4_2022-07-08,882.5949
cluster_1_2022-07-09,247.906
cluster_2_2022-07-09,404.15353
cluster_3_2022-07-09,588.3047
cluster_4_2022-07-09,778.5469
cluster_1_2022-07-10,229.14503
cluster_2_2022-07-10,373.1592
cluster_3_2022-07-10,554.7132
cluster_4_2022-07-10,733.74866
cluster_1_2022-07-11,286.25098
cluster_2_2022-07-11,445.7568
cluster_3_2022-07-11,621.20844
cluster_4_2022-07-11,864.57043
cluster_1_2022-07-12,310.0844
cluster_2_2022-07-12,467.90488
cluster_3_2022-07-12,649.2648
cluster_4_2022-07-12,896.8245
cluster_1_2022-07-13,320.7287
