ID,electricity_consumption,consumption
cluster_3_2022-04-14,645.36505,611.41063
cluster_4_2022-04-14,914.7129,792.6078699999998
cluster_1_2022-04-15,313.5693,299.47801000000004
cluster_2_2022-04-15,454.7512,430.79877
cluster_3_2022-04-15,627.24225,602.68813
cluster_4_2022-04-15,903.8265,871.2907399999998
cluster_1_2022-04-16,272.3279,314.2537700000001
cluster_2_2022-04-16,408.8154,448.7716600000003
cluster_3_2022-04-16,568.1485,598.8819799999999
cluster_4_2022-04-16,799.5967,814.6229099999996
cluster_1_2022-04-17,251.91383,308.7082300000002
cluster_2_2022-04-17,385.1161,452.96907999999996
cluster_3_2022-04-17,564.1208,640.9745500000004
cluster_4_2022-04-17,785.728,941.8750200000002
cluster_1_2022-04-18,310.09158,301.80557
cluster_2_2022-04-18,453.0318,456.50512
cluster_3_2022-04-18,686.5124,680.7498499999996
cluster_4_2022-04-18,914.60394,957.6800400000002
cluster_1_2022-04-19,316.6341,313.62613
cluster_2_2022-04-19,459.6886,433.6189700000002
cluster_3_2022-04-19,686.8165,680.3229299999999
cluster_4_2022-04-19,916.8969,930.5270699999998
cluster_1_2022-04-20,312.8173,306.0534400000002
cluster_2_2022-04-20,462.44492,451.96312999999986
cluster_3_2022-04-20,670.94635,673.5389499999998
cluster_4_2022-04-20,916.1135,917.5625099999994
cluster_1_2022-04-21,304.1174,308.95973000000015
cluster_2_2022-04-21,465.38,456.7096699999999
cluster_3_2022-04-21,694.2882,669.4521199999996
cluster_4_2022-04-21,916.11456,939.4634800000002
cluster_1_2022-04-22,320.54153,312.51317
cluster_2_2022-04-22,444.06595,441.0100200000004
cluster_3_2022-04-22,674.75195,657.8781199999997
cluster_4_2022-04-22,904.6968,904.06427
cluster_1_2022-04-23,261.4688,266.14062
cluster_2_2022-04-23,394.15015,436.05763000000013
cluster_3_2022-04-23,650.14166,655.3106699999998
cluster_4_2022-04-23,856.8965,906.3528999999996
cluster_1_2022-04-24,257.96155,306.98114000000004
cluster_2_2022-04-24,408.641,453.6682400000002
cluster_3_2022-04-24,644.7842,672.8961700000004
cluster_4_2022-04-24,831.4162,916.2298199999998
cluster_1_2022-04-25,307.13718,293.3023799999999
cluster_2_2022-04-25,446.93802,458.5431300000001
cluster_3_2022-04-25,637.58057,631.3844199999995
cluster_4_2022-04-25,913.8752,917.8866700000004
cluster_1_2022-04-26,324.5425,309.41142000000013
cluster_2_2022-04-26,466.09528,438.4823400000003
cluster_3_2022-04-26,662.3757,631.2039
cluster_4_2022-04-26,963.56616,942.2415500000003
cluster_1_2022-04-27,325.81155,307.70591
cluster_2_2022-04-27,461.17703,457.0498300000001
cluster_3_2022-04-27,646.20624,616.72106
cluster_4_2022-04-27,929.0479,948.7134599999999
cluster_1_2022-04-28,306.15714,286.1747900000001
cluster_2_2022-04-28,463.1317,454.95636999999994
cluster_3_2022-04-28,667.07764,663.1239099999998
cluster_4_2022-04-28,915.75867,874.1077699999998
cluster_1_2022-04-29,300.4051,277.36418000000015
cluster_2_2022-04-29,447.59393,417.2149500000003
cluster_3_2022-04-29,650.4727,638.4075299999998
cluster_4_2022-04-29,914.942,898.6575999999993
cluster_1_2022-04-30,278.346,317.26088000000004
cluster_2_2022-04-30,408.75995,422.4648600000002
cluster_3_2022-04-30,582.1845,587.19452
cluster_4_2022-04-30,836.9018,917.2206899999996
cluster_1_2022-05-01,248.54626,324.8918000000001
cluster_2_2022-05-01,368.0412,465.9388899999999
cluster_3_2022-05-01,568.64734,645.2873299999997
cluster_4_2022-05-01,818.6724,932.3480200000002
cluster_1_2022-05-02,290.9623,294.7535800000001
cluster_2_2022-05-02,422.78513,432.69936000000007
cluster_3_2022-05-02,632.88904,656.6004399999998
cluster_4_2022-05-02,871.5524,899.7249699999999
cluster_1_2022-05-03,296.10977,263.5387900000001
cluster_2_2022-05-03,436.50552,424.51862
cluster_3_2022-05-03,620.62286,605.3457999999998
cluster_4_2022-05-03,881.9984,811.0813299999995
cluster_1_2022-05-04,297.87033,281.3801500000001
cluster_2_2022-05-04,443.48004,433.81564000000026
cluster_3_2022-05-04,624.00366,611.8722300000001
cluster_4_2022-05-04,901.2571,815.3429100000001
cluster_1_2022-05-05,306.50995,292.41407999999996
cluster_2_2022-05-05,446.23022,453.34343000000007
cluster_3_2022-05-05,627.07745,623.6327899999995
cluster_4_2022-05-05,913.8148,881.9763500000003
cluster_1_2022-05-06,292.82397,279.46278000000007
cluster_2_2022-05-06,423.57938,403.86476000000005
cluster_3_2022-05-06,611.5918,600.41545
cluster_4_2022-05-06,867.7404,817.1254700000005
cluster_1_2022-05-07,253.36072,263.22505000000007
cluster_2_2022-05-07,373.92053,387.17877999999973
cluster_3_2022-05-07,571.40063,622.8225199999999
cluster_4_2022-05-07,772.8356,786.4312800000006
cluster_1_2022-05-08,232.06458,248.4966899999998
cluster_2_2022-05-08,350.79385,413.9722100000001
cluster_3_2022-05-08,521.53723,585.4611800000001
cluster_4_2022-05-08,721.4744,795.9132999999998
cluster_1_2022-05-09,277.3539,260.5348199999998
cluster_2_2022-05-09,410.67242,398.9581199999999
cluster_3_2022-05-09,589.0712,570.3277400000005
cluster_4_2022-05-09,840.9954,806.7053599999999
cluster_1_2022-05-10,287.9884,252.84635999999998
cluster_2_2022-05-10,426.74643,402.10065000000003
cluster_3_2022-05-10,614.3975,590.68567
cluster_4_2022-05-10,873.7993,783.0373499999997
cluster_1_2022-05-11,290.62125,268.11221
cluster_2_2022-05-11,426.4971,405.06796999999983
cluster_3_2022-05-11,613.53406,593.1445900000002
cluster_4_2022-05-11,875.76,820.21521
cluster_1_2022-05-12,297.56882,268.10954000000004
cluster_2_2022-05-12,423.4287,402.2602800000001
cluster_3_2022-05-12,610.444,589.8408600000001
cluster_4_2022-05-12,872.36633,814.1885199999998
cluster_1_2022-05-13,290.60504,271.9799899999998
cluster_2_2022-05-13,417.89398,423.44770999999986
cluster_3_2022-05-13,606.505,597.6178299999997
cluster_4_2022-05-13,871.5642,838.4378300000004
cluster_1_2022-05-14,251.26474,266.54358
cluster_2_2022-05-14,368.0592,422.14467
cluster_3_2022-05-14,555.12585,585.7537100000005
cluster_4_2022-05-14,791.4141,870.7583500000002
cluster_1_2022-05-15,226.78807,285.6626199999999
cluster_2_2022-05-15,345.8867,428.38743000000034
cluster_3_2022-05-15,519.34174,573.3307900000004
cluster_4_2022-05-15,742.704,822.51568
cluster_1_2022-05-16,275.96118,279.0247900000001
cluster_2_2022-05-16,419.49908,422.1959100000001
